idx,label,grade,A_stock_pipeline_ctx,B_encoding_response_only,B_encoding_exchange,C_pipeline_ctx,C_pipeline_response_only,C_max_proximity_resp
73,1,7,0.23031,0.06672,0.06814,0.01829,0.00000,0.24192
74,1,7,0.48010,0.13694,0.14199,0.12282,0.00054,0.36282
75,1,7,0.07113,0.04912,0.07761,0.01538,0.00000,0.28290
76,0,2,0.22796,0.06994,0.07643,0.13247,0.00000,0.22501
77,0,1,0.12500,-0.05197,0.03901,0.37932,0.00000,0.29754
78,0,1,0.08060,-0.01345,-0.18798,0.33461,0.00000,0.13151
79,0,1,0.15832,-0.15391,-0.27807,0.21916,0.00000,0.15815
80,1,7,0.17011,0.09640,0.03531,0.12880,0.00000,0.20841
81,1,7,0.13082,0.00000,0.08804,0.50718,0.00000,0.11920
82,0,2,0.25689,-0.00382,0.02180,0.26258,0.00000,0.12397
83,1,7,0.37586,0.00000,0.05333,0.08357,0.00000,0.11920
84,0,1,0.29060,-0.24914,0.05714,0.57873,0.00000,0.17926
85,1,7,0.47939,0.00000,0.00235,0.12556,0.00000,0.11920
86,0,1,0.28921,-0.11263,-0.04011,0.50104,0.00000,0.21306
87,1,7,0.31943,0.00000,0.05306,0.39734,0.00000,0.11920
88,1,7,0.32497,-0.07947,0.04416,0.32809,0.00000,0.23761
89,0,1,0.04040,0.00000,0.13456,0.00000,0.00000,0.11920
90,0,1,0.07633,0.01297,0.08220,0.61775,0.00000,0.12714
91,0,1,0.76737,0.00751,0.05128,0.40455,0.00000,0.11920
92,1,7,0.18459,0.04705,0.00000,0.01750,0.00000,0.17592
93,1,7,0.27207,0.03687,0.00000,0.03545,0.00000,0.15486
94,1,7,0.22921,0.00000,0.00526,0.00000,0.00000,0.11920
95,1,7,0.31256,-0.02774,-0.02975,0.14476,0.00000,0.11920
96,1,7,0.04532,-0.07471,-0.03533,0.15387,0.00000,0.13380
97,1,7,0.25869,0.02402,0.00000,0.01156,0.00000,0.15294
98,1,7,0.33454,0.04441,0.04793,0.44481,0.00000,0.18025
99,1,7,0.26896,-0.09435,0.08701,0.00447,0.00000,0.21911
100,1,7,0.09248,0.05953,-0.01131,0.03046,0.00001,0.33730
101,0,1,0.25784,0.00673,0.03271,0.44474,0.00000,0.12645
102,0,2,0.28603,-0.02518,0.01528,0.08877,0.01271,0.49320
103,1,7,0.26074,0.10457,0.07586,0.24525,0.00000,0.23897
104,0,1,0.37794,0.02215,-0.00332,0.04051,0.01330,0.49731
105,1,7,0.35765,0.05348,0.02228,0.00000,0.00000,0.23385
106,0,1,0.00000,0.00000,0.00000,0.00000,0.00000,0.11920
107,0,1,0.33841,-0.08087,-0.12545,0.11944,0.00000,0.17637
108,0,2,0.12138,-0.24698,-0.28763,0.05565,0.00146,0.38288
109,1,7,0.24479,-0.09435,0.06315,0.16336,0.00000,0.21911
110,1,7,0.35465,0.01856,0.04857,0.56028,0.00000,0.12158
111,1,7,0.26470,-0.12703,0.06029,0.24862,0.01095,0.48033
112,1,7,0.37722,-0.08219,-0.07582,0.41565,0.00000,0.13324
113,0,1,0.15359,-0.00701,-0.03564,0.06171,0.00000,0.31825
114,0,2,0.10551,-0.16137,-0.21599,0.00558,0.00000,0.32555
115,1,7,0.47055,-0.03575,-0.17560,0.20323,0.00000,0.32635
116,0,1,0.45185,0.05332,0.04882,0.30607,0.00000,0.21927
117,0,1,0.25673,-0.06511,-0.01326,0.06756,0.00000,0.20008
118,0,1,0.13710,-0.06874,-0.14942,1.00000,0.00000,0.16337
119,0,2,0.28645,0.03603,0.01731,0.00712,0.00712,0.44904
120,0,1,0.07407,-0.06290,0.07271,0.11438,0.00000,0.14402
121,0,2,0.35254,0.04870,0.03837,0.02334,0.00972,0.47085
122,1,7,0.25873,0.02371,0.00000,0.00120,0.00000,0.15079
123,0,1,0.22218,-0.02048,0.03708,0.00000,0.00000,0.18513
124,1,7,0.09820,0.00602,0.03010,0.44474,0.00000,0.13399
125,1,7,0.09354,0.09169,0.19339,0.00357,0.00000,0.29429
126,1,7,0.27157,0.01026,0.12219,0.43383,0.00000,0.11920
127,1,7,0.14051,-0.02010,0.00895,0.38330,0.00000,0.15215
128,0,1,0.04416,0.01873,0.07311,0.00368,0.00000,0.13268
129,1,6,0.33660,0.01481,-0.09262,0.46194,0.00000,0.13916
130,1,6,0.31557,-0.24341,-0.15071,0.96702,0.00000,0.24207
131,1,6,0.25973,-0.21719,-0.22426,0.44446,0.00000,0.12069
132,1,6,0.00023,0.04292,0.07234,0.31352,0.00000,0.18467
133,1,6,0.00881,0.02948,0.13925,0.08477,0.00000,0.15105
134,1,7,0.40844,0.07327,-0.02751,0.04579,0.04457,0.66733
135,1,7,0.40384,0.07402,0.09080,0.36018,0.00002,0.33843
136,1,7,0.32518,0.00895,-0.00701,0.62238,0.00000,0.30949
137,1,7,0.40524,0.07320,0.02703,0.53755,0.00000,0.22785
138,1,7,0.59828,0.08858,0.05461,0.05364,0.00000,0.21903
139,1,7,0.34451,0.00000,-0.01492,0.32537,0.00000,0.11920
140,1,7,0.00019,0.01486,0.04318,0.16870,0.00000,0.11920
141,1,7,0.04259,0.07904,-0.11702,0.01541,0.01523,0.51047
142,1,7,0.34050,0.04129,-0.04163,0.45439,0.00000,0.18176
143,0,1,0.00008,0.00066,0.02292,0.41348,0.00000,0.12887
144,1,7,0.00000,-0.05565,-0.10457,0.07625,0.00751,0.45252
145,1,7,0.22665,-0.02037,0.10089,0.27011,0.00000,0.20030
146,1,7,0.13917,-0.02952,0.00972,0.39984,0.00000,0.12238
147,1,7,0.19724,0.04642,-0.05754,0.02668,0.01364,0.49970
148,1,7,0.41050,0.11212,0.10921,0.11660,0.00000,0.22582
149,1,7,0.28192,0.11823,0.04607,0.54680,0.00022,0.35199
150,1,7,0.55865,0.01792,0.16835,1.00000,0.00000,0.15006
151,1,6,0.19466,-0.01912,-0.03000,0.42439,0.00000,0.30875
152,1,7,0.43127,-0.07108,-0.10368,0.37767,0.00000,0.23156
153,1,7,0.37322,0.00463,0.02512,0.01655,0.01548,0.51209
154,1,7,0.09901,-0.14630,-0.06374,0.05263,0.00781,0.45510
155,1,6,0.32121,0.07642,0.05996,0.33741,0.00000,0.19340
156,1,7,0.20677,-0.05223,0.01085,0.33566,0.00000,0.28551
157,1,7,0.00172,-0.09153,-0.05652,0.08292,0.00000,0.13107
158,0,2,1.00000,-0.12063,-0.15255,0.09883,0.01003,0.47329
159,1,6,0.48172,-0.08738,-0.07965,0.49577,0.01430,0.50421
160,1,7,0.35035,0.00000,-0.01587,0.50661,0.00000,0.11920
161,1,7,0.31414,-0.00538,-0.03322,0.02985,0.00000,0.21318
162,0,1,0.15984,-0.02334,0.02645,0.17294,0.00000,0.22153
163,1,7,0.24134,-0.08814,0.04533,0.05830,0.00000,0.18624
164,0,1,0.18639,0.07191,0.05101,0.26883,0.00000,0.23662
165,1,7,0.27528,-0.03363,-0.00284,0.13153,0.00000,0.21663
166,1,6,0.20616,0.08146,0.04207,0.28653,0.00000,0.22510
167,1,7,0.33182,0.01643,0.04094,0.45092,0.00000,0.14035
168,1,7,0.34355,0.09334,0.08635,0.38894,0.00000,0.20969
169,1,7,0.18734,0.00446,-0.10203,0.04299,0.00000,0.19854
170,0,1,0.81663,-0.08180,-0.12592,0.01438,0.00000,0.25748
171,1,7,0.28015,0.00324,0.01086,0.11024,0.00000,0.12335
172,1,7,0.34702,0.00000,-0.04740,0.30826,0.00000,0.11920
173,0,1,0.07368,-0.08989,-0.13551,0.02273,0.00000,0.17484
174,1,7,0.00172,0.05015,0.02074,0.13857,0.00464,0.42498
175,1,7,0.39733,-0.07098,-0.00046,0.49029,0.00000,0.23952
176,1,6,0.00507,-0.00010,-0.07085,0.01970,0.00377,0.41533
177,1,7,0.36276,-0.09126,-0.25876,0.46777,0.00000,0.24866
178,1,6,0.31514,-0.04423,0.04690,0.28784,0.00000,0.28009
179,0,1,0.23901,0.03759,0.01990,0.38227,0.00015,0.34848
180,0,1,0.11708,0.02432,-0.05698,0.01278,0.01278,0.49366
181,1,7,0.12583,0.02903,0.05694,0.09026,0.00000,0.16089
182,1,7,0.13499,0.16144,0.18284,1.00000,0.00546,0.43340
183,1,7,0.22390,-0.09435,0.07461,0.00000,0.00000,0.21911
184,1,7,0.13071,0.12769,0.13803,0.88474,0.00168,0.38679
185,0,1,0.29934,-0.12280,-0.00041,0.00452,0.00000,0.25788
186,0,1,0.38465,-0.06520,-0.00547,0.14485,0.00611,0.43980
187,1,7,0.45493,0.04742,-0.05402,0.41216,0.00000,0.17315
188,0,1,0.34883,0.05606,-0.00300,0.06072,0.00000,0.23617
189,1,6,0.06971,0.04265,0.08710,0.01940,0.00000,0.18900
190,0,1,0.12983,-0.11492,-0.06352,0.00000,0.00000,0.24271
191,0,2,0.24998,-0.20282,-0.28726,0.05489,0.05489,0.71333
192,0,2,0.25873,-0.10259,-0.28979,0.13794,0.00000,0.25881
193,1,7,0.26290,-0.00012,-0.06162,0.58716,0.01028,0.47520
194,1,6,0.45492,-0.04059,-0.03532,0.27875,0.01190,0.48731
195,0,1,0.28246,-0.00035,0.02354,0.85849,0.00000,0.20788
196,1,7,0.24070,-0.05751,0.02124,0.11614,0.00000,0.32694
197,0,1,0.05853,-0.05296,-0.05585,0.04298,0.00000,0.30550
198,1,7,0.24966,-0.05372,-0.13728,0.15721,0.03194,0.60627
199,1,7,0.15992,-0.00011,0.00749,0.49571,0.00005,0.34201
200,1,7,0.24188,0.11303,0.07313,0.37466,0.00000,0.25435
201,1,7,0.13649,0.08704,0.03331,0.51984,0.00000,0.19686
202,0,1,0.29850,-0.09461,-0.20006,0.21724,0.00000,0.19416
203,0,1,0.20122,-0.20122,-0.12609,0.03770,0.00000,0.13887
204,1,7,0.26709,0.01996,0.03146,0.25389,0.00000,0.25234
205,1,6,0.13781,-0.10805,0.08903,0.04392,0.00000,0.19899
206,1,7,0.21154,-0.09435,0.30000,0.03679,0.00000,0.21911
207,0,1,0.07089,0.02076,0.00554,0.05463,0.01667,0.51983
208,1,6,0.03912,-0.06659,-0.13703,0.04955,0.04955,0.68987
209,0,1,0.26299,-0.24914,-0.27169,0.20976,0.00000,0.17926
210,1,7,0.14537,0.05613,-0.03879,1.00000,0.00000,0.24170
211,1,7,0.22401,-0.04914,-0.09852,0.07300,0.06263,0.74612
212,1,7,0.13272,-0.16285,-0.11961,0.04807,0.04807,0.68325
213,1,7,0.12610,-0.05621,-0.13041,0.52673,0.00000,0.23123
214,1,7,0.24802,-0.13492,0.01508,0.24461,0.00000,0.20224
215,1,7,0.39155,-0.22069,-0.14970,0.47009,0.03488,0.62111
216,1,7,0.60156,0.07905,0.06681,0.24449,0.00000,0.25896
217,0,1,0.31538,-0.39825,-0.18071,0.33734,0.00000,0.28998
218,1,6,0.41499,0.08878,-0.03000,0.30722,0.00000,0.28198
219,0,1,0.14526,-0.09376,0.03780,0.16644,0.00000,0.19687
220,0,1,0.51945,-0.09369,-0.08196,0.20898,0.00000,0.22510
221,0,1,0.26967,0.07041,-0.05306,0.47971,0.00068,0.36674
222,0,2,0.14870,-0.15237,-0.07205,0.08370,0.00000,0.30401
223,1,7,0.23426,0.07762,0.05875,0.50315,0.00000,0.20371
224,1,7,0.24667,0.03284,0.04987,0.55100,0.00000,0.14712
225,1,7,0.34637,-0.04124,0.05770,0.50297,0.00000,0.26919
226,1,6,0.39465,-0.03402,-0.01562,0.09728,0.00059,0.36440
227,1,7,0.28108,0.03402,0.04485,0.51178,0.00000,0.14935
228,0,1,0.11391,-0.01363,0.01945,0.00000,0.00000,0.20246
229,1,7,0.32708,0.01708,0.08134,0.06076,0.00000,0.24557
230,1,7,0.20814,-0.02442,-0.06432,0.08828,0.00000,0.21950
231,0,1,0.22974,-0.13085,-0.17124,0.03047,0.00000,0.21777
232,1,6,0.32826,0.01610,-0.00551,0.07852,0.00000,0.11920
233,1,7,0.08186,-0.09882,0.02624,0.24868,0.00000,0.22950
234,0,1,0.44505,0.04121,-0.14430,0.00326,0.00000,0.27765
235,1,7,0.47386,0.10130,0.05328,0.05089,0.00000,0.20884
236,0,1,0.30890,-0.01858,-0.02895,0.17385,0.00000,0.11920
237,1,6,0.31742,0.00000,0.00000,0.42545,0.00000,0.11920
238,1,7,0.10766,0.07789,0.02221,0.26785,0.00263,0.40099
239,1,7,0.30629,-0.09104,-0.10403,0.41423,0.00000,0.20290
240,1,6,0.35014,0.02334,-0.00295,0.18595,0.00000,0.24133
241,1,7,0.13684,-0.01105,-0.17049,0.50679,0.00000,0.26156
242,1,7,0.02958,-0.19824,-0.14678,0.08937,0.04287,0.65949
243,1,7,0.33567,-0.09435,-0.17697,0.37907,0.00000,0.21911
244,1,7,0.35364,0.26582,0.24503,0.15217,0.02660,0.57815
245,1,7,0.15156,-0.02397,0.01974,0.38790,0.00000,0.11920
246,1,7,0.28899,-0.02189,0.00945,0.33910,0.00000,0.22746
247,0,1,0.36623,0.01731,0.00548,0.02663,0.00000,0.18085
248,0,2,0.29452,0.02179,-0.00512,0.35626,0.00000,0.14950
249,0,1,0.12090,0.00000,0.00000,0.13008,0.00000,0.11920
250,1,7,0.00000,0.02211,-0.00933,0.35599,0.00000,0.28103
251,1,7,0.10604,0.00666,0.02890,0.45859,0.00000,0.12786
252,1,7,0.33450,-0.09638,-0.09802,0.26558,0.00000,0.16577
253,1,7,0.11735,0.00307,-0.00275,0.15900,0.00000,0.30025
254,1,6,0.49689,0.08614,0.06184,0.30214,0.00000,0.19443
255,1,7,0.47239,0.14946,0.18555,1.00000,0.00000,0.30253
256,1,7,0.33175,-0.21609,-0.15332,0.81446,0.00000,0.24090
257,0,1,0.09852,-0.26509,-0.19822,0.03579,0.02458,0.56701
258,1,7,0.56489,-0.15221,-0.11038,0.05686,0.00645,0.44295
259,1,7,0.09810,0.02654,0.02400,0.00013,0.00013,0.34777
260,0,1,0.45743,-0.16189,-0.17814,0.27424,0.00003,0.34028
261,1,6,0.27696,0.04485,0.03986,0.22379,0.00000,0.15800
262,0,2,0.42330,-0.01506,0.06849,0.44558,0.00000,0.17167
263,1,7,0.21468,0.08330,0.05299,0.22639,0.00000,0.20567
264,1,7,0.21056,0.09247,0.06523,0.07622,0.00000,0.26212
265,1,7,0.28450,0.00000,-0.15296,0.72416,0.00000,0.11920
266,0,1,0.10605,0.02461,-0.08077,0.18531,0.00000,0.13229
267,1,7,0.14101,-0.13882,-0.01293,0.12175,0.00000,0.14822
268,0,1,0.30131,-0.10358,-0.07642,0.63691,0.00000,0.23563
269,1,7,0.16719,0.00278,-0.05961,0.15236,0.00000,0.27493
270,0,2,0.31530,-0.16715,-0.03168,0.03867,0.00000,0.27628
271,1,7,0.24744,-0.05997,-0.09358,0.10276,0.05896,0.73073
272,0,1,0.20867,-0.18387,-0.14130,0.14483,0.00326,0.40922
273,0,1,0.21683,0.12434,0.07352,0.00246,0.00000,0.31347
274,1,7,0.47047,-0.09680,-0.17046,0.08741,0.00000,0.23797
275,1,7,0.01947,0.00000,-0.03653,0.11931,0.00000,0.11920
276,1,7,0.24979,-0.04470,0.00000,0.04435,0.00000,0.11920
277,1,7,0.14454,-0.04823,-0.06658,0.36091,0.00000,0.12679
278,1,7,0.16620,-0.05474,-0.08270,0.42729,0.00000,0.20535
279,0,2,0.06808,0.10325,-0.00740,0.39538,0.00000,0.30115
280,1,7,0.27814,-0.06323,-0.12075,0.34199,0.00000,0.24408
281,1,7,0.22208,-0.09435,-0.16918,0.13759,0.00000,0.21911
282,1,6,0.25921,-0.23878,-0.21837,0.05790,0.00778,0.45485
283,0,1,0.50092,-0.09304,-0.14699,0.06805,0.00000,0.18847
284,1,7,0.21385,0.07006,0.03673,0.40456,0.00000,0.23880
285,1,7,0.28453,-0.04486,0.22040,0.14754,0.01746,0.52489
286,1,7,0.29194,0.04614,0.00586,0.54801,0.00000,0.32895
